500
0.123266
0.246485
0.123221
0.207473
0.123177
0.123154
0.246259
0.123108
0.246168
0.123063
0.181454
0.246037
0.122998
0.122977
0.245908
0.181615
0.122913
0.245784
0.122873
0.181743
0.205903
0.122813
0.245585
0.205647
0.122756
0.122738
0.245436
0.205316
0.122683
0.122665
0.245291
0.18212
0.122611
0.182183
0.122575
0.245112
0.204579
0.122523
0.122505
0.244975
0.244941
0.122455
0.122439
0.244844
0.182535
0.182566
0.122376
0.203733
0.20366
0.122331
0.182719
0.203445
0.122287
0.244543
0.122258
0.122244
0.244457
0.122214
0.244399
0.202876
0.122173
0.122159
0.202668
0.202598
0.122118
0.202459
0.12209
0.244153
0.122063
0.2441
0.183344
0.122025
0.244025
0.122
0.243976
0.183495
0.0791731
0.243905
0.183586
0.20154
0.121918
0.183676
0.121895
0.243766
0.243744
0.079436
0.12185
0.243676
0.200978
0.200918
0.20086
0.121796
0.184009
0.121775
0.243529
0.184098
0.121745
0.121735
0.301852
0.121715
0.121705
0.243388
0.243369
0.121676
0.184366
0.121657
0.243295
0.243277
0.121631
0.184507
0.121614
0.199687
0.199635
0.199585
0.12158
0.121572
0.243127
0.184729
0.121548
0.12154
0.243062
0.199179
0.199131
0.121508
0.1215
0.184953
0.198932
0.18501
0.198835
0.121462
0.185091
0.185118
0.121441
0.185173
0.121426
0.242837
0.198452
0.121405
0.242795
0.185338
0.121385
0.198226
0.185417
0.121366
0.198094
0.121353
0.242692
0.185549
0.121334
0.185601
0.242643
0.121316
0.24262
0.121305
0.197668
0.121293
0.197586
0.242564
0.121277
0.18585
0.121266
0.242521
0.185924
0.12125
0.24249
0.12124
0.197197
0.186043
0.121225
0.12122
0.24243
0.197005
0.121205
0.242401
0.121196
0.196856
0.19682
0.121182
0.196747
0.121173
0.242336
0.186378
0.121159
0.186424
0.12115
0.242292
0.186495
0.186518
0.186539
0.12113
0.196325
0.121122
0.242235
0.196225
0.0891151
0.242212
0.121102
0.186739
0.242188
0.121091
0.186805
0.242166
0.12108
0.121076
0.242145
0.242138
0.121066
0.186952
0.121059
0.186993
0.121052
0.195656
0.242091
0.121042
0.242078
0.121036
0.242065
0.12103
0.121026
0.242046
0.187221
0.187241
0.121014
0.242022
0.121008
0.121005
0.242005
0.195193
0.120997
0.120994
0.241981
0.187441
0.18746
0.120982
0.241959
0.120977
0.241948
0.19492
0.0882242
0.241933
0.120964
0.187631
0.194788
0.120956
0.187689
0.241902
0.241897
0.120947
0.120944
0.120942
0.241879
0.120937
0.241869
0.19451
0.12093
0.241855
0.187906
0.120924
0.120921
0.241838
0.120917
0.194319
0.120912
0.24182
0.241816
0.120906
0.241808
0.120902
0.1209
0.305114
0.120896
0.241788
0.120892
0.241781
0.120889
0.194006
0.188244
0.120883
0.193943
0.12088
0.241756
0.120876
0.241748
0.120873
0.241741
0.120869
0.120867
0.305378
0.188433
0.120862
0.188463
0.241718
0.120858
0.120856
0.193619
0.1936
0.193581
0.12085
0.241696
0.120847
0.24169
0.120844
0.193469
0.120841
0.241678
0.120838
0.188693
0.193377
0.188721
0.120832
0.188748
0.120829
0.241656
0.18879
0.120825
0.241647
0.120822
0.193202
0.12082
0.241637
0.120817
0.241631
0.120814
0.188923
0.241624
0.120811
0.193051
0.188973
0.193019
0.120806
0.120805
0.241607
0.120802
0.241602
0.192925
0.18907
0.120798
0.189093
0.192866
0.192851
0.120793
0.189137
0.189149
0.12079
0.189171
0.192766
0.189192
0.120786
0.24157
0.120784
0.120783
0.241563
0.189257
0.189267
0.120779
0.241555
0.120777
0.241552
0.120775
0.192579
0.120773
0.189348
0.241542
0.12077
0.192515
0.189387
0.120767
0.120766
0.24153
0.189427
0.192439
0.120763
0.189455
0.241521
0
0.241518
0.120758
0.120757
0.241512
0.120755
0.192319
0.189539
0.189548
0.189556
0.192273
0.12075
0.120749
0.241496
0.120747
0.189609
0.120745
0.241489
0.120744
0.241485
0.192158
0.120741
0.24148
0.120739
0.192115
0.189694
0.192094
0.120736
0.24147
0.120734
0.120734
0.241465
0.192031
0.120731
0.24146
0.120729
0.120728
0.306662
0.120727
0.241452
0.120725
0.241449
0.120724
0.191921
0.120722
0.191901
0.241441
0.120719
0.241437
0.189875
0.120717
0.191846
0.120716
0.191828
0.120714
0.241426
0.189921
0.191791
0.120711
0.24142
0.120709
0.241417
0.120708
0.120707
0.241412
0.120705
0.241409
0.191706
0.120703
0.19169
0.190007
0.191673
0.1207
0.191658
0.19165
0.120698
0.191634
0.120696
0.241391
0.120695
0.241388
0.120693
0.120692
0.308478
0.19157
0.12069
0.190095
0.120688
0.19154
0.241374
0.120686
0.241371
0.120685
0.120684
0.241366
0.241364
0.120681
0.120681
0.190154
0.19146
0.191453
0.190168
0.120677
0.191432
0.190181
0.120674
0.191412
0.120673
0.191398
0.120671
0.241341
0.12067
0.241337
0.241336
0.120667
0.120666
0.241331
0.191336
0.120664
0.191323
0.190249
0.191311
0.120661
0.191298
0.191292
0.190267
0.120657
0.120657
0.241311
0.120655
0.241308
0.120653
0.241305
0.120651
0.241301
0.190302
0.120649
0.120648
0.241295
0.120646
0.241291
0.120645
0.241288
0.120643
0.191172
0.191166
0.12064
0.241279
0.190342
0.191144
0.120637
0.191134
0.120635
0.191123
0.191117
0.191112
0.191107
0.120631
0.12063
0.241258
0.120628
0.241255
0.190378
0.120626
0.120625
0.307183
0.120623
0.19039
0.190392
0.190394
0.120619
0.190398
0.191026
0.190402
0.120616
0.190406
0.120614
0.19041
0.190412
0.190992
0.12061
0.241219
0.120608
0.190974
0.120607
0.241211
0.120605
0.241207
0.120603
0.241203
0.120601
0.1206
0.241197
0.190927
0.190923
0.120596
0.24119
0.120594
0.190443
0.120592
0.241182
0.190447
0.120589
0.190449
0.241174
0.120586
0.24117
0.0854198
0.190862
0.190455
0.120581
0.241159
0.190845
0.120578
0.120577
0.241151
0.190828
0.190824
0.120572
0.241142
0.12057
0.241138
0.190804
0.120567
0.120566
0.120565
0.307544
0.120563
0.241123
0.12056
0.120559
0.30721
0.120557
0.190759
0.190471
0.190472
0.190472
0.120551
0.2411
0.120549
0.190733
0.120547
0.241091
0.190473
0.120543
0.190714
0.120541
0.241079
0.120539
0.190699
0.190474
0.120535
0.241067
0.120533
0.241063
0.12053
0.190473
0.190669
0.120526
0.24105
0.120524
0.190654
0.241043
0.12052
0.120519
0.241035
0.120516
0.24103
0.120514
0.120512
0.307323
0.12051
0.241017
0.120507
0.241011
0.241009
0.120503
0.120502
0.190463
0.240999
0.120498
0.120497
0.190579
0.120494
0.307255
0.120491
0.240979
0.120488
0.190455
0.190554
0.190453
0.190453
0.0851587
0.24096
0.120479
0.240954
0.190448
0.120474
0.190445
0.120472
0.190443
0.240937
0.120467
0.19044
0.190503
0.120463
0.120461
0.240919
0.120458
0.240913
0.190481
0.190429
0.120452
0.190427
0.120449
0.240895
0.120446
0.190457
0.240885
0.120441
0.190447
0.190444
0.120436
0.190437
0.120433
0.240863
0.12043
0.240856
0.120427
0.24085
0.190412
0.120422
0.190405
0.240837
0.0851498
0.24083
0.120413
0.190387
0.12041
0.240816
0.120406
0.190374
0.19037
0.120401
0.240798
0.120397
0.190355
0.240788
0.120392
0.190345
0.120388
0.240773
0.120385
0.19033
0.190326
0.190323
0.120377
0.190315
0.240747
0.120372
0.12037
0.240736
0.120366
0.190293
0.120362
0.24072
0.190282
0.120356
0.190274
0.190315
0.190267
0.190263
0.120346
0.190256
0.120342
0.24068
0.120338
0.120336
0.240667
0.120331
0.240658
0.190283
0.120325
0.190216
0.190212
0.120318
0.240632
0.120314
0.240623
0.120309
0.240614
0.120305
0.19025
0.1203
0.240596
0.120296
0.240587
0.240582
0.120289
0.190152
0.120285
0.190222
0.12028
0.190136
0.24055
0.120273
0.190205
0.120268
0.190115
0.19011
0.190191
0.120258
0.190184
0.120253
0.190177
0.240496
0.120245
0.120243
0.24048
0.120237
0.240469
0.190151
0.190147
0.120227
0.120224
0.240443
0.190131
0.190128
0.120214
0.240422
0.120208
0.120205
0.240405
0.190104
0.120197
0.120194
0.240382
0.240376
0.0849445
0.190078
0.190074
0.190069
0.120173
0.240341
0.120167
0.189941
0.120161
0.240316
0.120155
0.18992
0.240297
0.120145
0.190019
0.190014
0.120136
0.120133
0.240258
0.120126
0.240244
0.189865
0.120116
0.189974
0.189969
0.120105
0.240204
0.120098
0.24019
0.120092
0.189938
0.189932
0.120081
0.240155
0.120074
0.12007
0.240132
0.189772
0.120059
0.189888
0.240102
0.120048
0.189741
0.12004
0.120036
0.240063
0.240055
0.120024
0.189835
0.120016
0.240024
0.120008
0.189675
0.119999
0.23999
0.239982
0.0848947
0.239965
0.189633
0.119974
0.189758
0.119966
0.189605
0.119956
0.239903
0.189582
0.119943
0.239876
0.119933
0.119929
0.239847
0.119919
0.239827
0.119909
0.239807
0.119899
0.189495
0.189634
0.119884
0.189618
0.119873
0.305526
0.119863
0.239714
0.119852
0.119847
0.239682
0.119836
0.23966
0.119824
0.239637
0.119813
0.239615
0.119802
0.119796
0.23958
0.119784
0.189307
0.239543
0.119766
0.189436
0.189267
0.119747
0.189247
0.189237
0.119729
0.189216
0.119716
0.239417
0.119702
0.23939
0.119689
0.189151
0.189305
0.119668
0.189283
0.119654
0.239292
0.119639
0.189069
0.119624
0.189044
0.239216
0.1196
0.239185
0.0846232
0.239153
0.119568
0.239119
0.119552
0.239086
0.119535
0.189075
0.189062
0.08444
0.238999
0.188842
0.119482
0.238944
0.119463
0.188963
0.188767
0.119435
0.23885
0.0845075
0.23881
0.188688
0.119385
0.188655
0.188638
0.119354
0.238686
0.119333
0.238643
0.119311
0.1193
0.238576
0.188688
0.0842623
0.357759
0.0842451
0.357688
0.0842279
0.238412
0.0843557
0.476722
0
0.188312
0.119153
0.188483
0.238271
0.119128
0.119119
0.23822
0.188216
0.119093
0.188389
0.188375
0.119066
0.238114
0.119048
0.119039
0.238057
0.238038
0.11901
0.119001
0.237981
0.118981
0.237941
0.118961
0.11895
0.303345
0.118929
0.237837
0.118909
0.118898
0.237772
0.237751
0.118865
0.118854
0.237685
0.118832
0.187763
0.187745
0.118797
0.237569
0.118773
0.237521
0.118749
0.237474
0.118725
0.237425
0.0840161
0.302709
0.0839985
0.355984
0.118649
0.118637
0.302545
0.11861
0.187406
0.118584
0.23714
0.118557
0.302108
0.0838978
0.302273
0.118502
0.118488
0.355419
0
0.11845
0.236881
0.118431
0.236841
0.118411
0.187324
0.187309
0.118381
0.23674
0.11836
0.18701
0.187228
0.118329
0.236635
0.118307
0.187161
0.118285
0.236547
0.18687
0.186853
0.118241
0.186818
0.236437
0.118208
0.118197
0.236369
0.118173
0.236322
0.118149
0.18667
0.118125
0.236224
0.1181
0.300936
0.118075
0.18655
0.186776
0.118038
0.236049
0.118012
0.117999
0.353955
0.117973
0.235919
0.117947
0.117934
0.300508
0
0.117897
0.235772
0.186504
0.117866
0.23571
0.117845
0.117834
0.235644
0.186149
0.186386
0.11779
0.235557
0.117768
0.186061
0.117745
0.235466
0.186263
0.185988
0.1177
0.18621
0.117676
0.235328
0.117652
0.23528
0.185856
0.117617
0.185818
0.117592
0.235158
0.117567
0.235107
0.18598
0.117529
0.117516
0.352504
0.117489
0.117476
0.299607
0.117449
0.234872
0.117423
0.234819
0.0829125
0.234763
0.185441
0.117354
0.234679
0.185642
0.117312
0.234595
0.117284
0.234538
0.117255
0.23448
0.117226
0.234422
0.117197
0.234364
0.117168
0.234305
0.117138
0.234245
0.117108
0.234184
0.117077
0.234123
0.184929
0.117032
0.234033
0.0826296
0.350954
0.11697
0.233908
0.0827919
0.350766
0.116907
0.184681
0.116875
0.233716
0.233684
0.0825047
0.35043
0.116795
0.233558
0.116764
0.233495
0.116732
0.184402
0.184659
0.116683
0.233332
0.11665
0.233265
0.116616
0.297417
0.082543
0.349694
0.116549
0.184397
0.18437
0.116499
0.296821
0.116465
0.183976
0.184238
0.184212
0.116399
0.232762
0.116365
0.296477
0.0823666
0.348937
0.116297
0.183708
0.116263
0.296517
0.116228
0.183598
0.116193
0.348523
0.0820268
0.348419
0.0822213
0.296162
0.116088
0.23214
0.116053
0.295984
0.0819269
0.347998
0.0819017
0.347892
0.115948
0.23186
0.115913
0.183395
0.183368
0.23172
0
0.115831
0.231636
0.183255
0.115794
0.231561
0.182895
0.115756
0.231485
0.11573
0.183115
0.183094
0.115691
0.231354
0.183032
0.115651
0.18299
0.231247
0.115611
0.231194
0.115584
0.11557
0.29445
0.115541
0.231053
0.115513
0.230995
0.115484
0.230937
0.182397
0.11544
0.182656
0.230821
0.115397
0.182587
0.230733
0.115353
0.182518
0.230646
0
0.182146
0.115284
0.230542
0.182394
0.182066
0.115234
0.182027
0.115208
0.230389
0.115181
0.293461
0.115155
0.230282
0.115128
0.230229
0.115102
0.230175
0.115074
0.181771
0.115046
0.230062
0.181702
0.115003
0.229975
0.181633
0.181922
0.181588
0.114932
0.114917
0.293102
0.114887
0.229742
0.114857
0.229682
0.181713
0.114812
0.229592
0.114781
0.22953
0.11475
0.292677
0.114719
0.181205
0.181495
0.114673
0.229313
0.114641
0.229248
0.114608
0.291988
0.114576
0.229118
0.114544
0.229053
0.114511
0.228987
0.181163
0.114462
0.228889
0.114428
0.228821
0.180714
0.180689
0.114362
0.180636
0.228655
0.114311
0.228588
0.180847
0.114261
0.228487
0.114227
0.228419
0.114193
0.342523
0.114159
0.180314
0.114125
0.29075
0.11409
0.180524
0.180177
0.180149
0.114021
0.228004
0.113985
0.341898
0.080455
0.290302
0.113914
0.227791
0.113878
0.227719
0.179839
0.179811
0.113807
0.227577
0.113771
0.289845
0.113735
0.227433
0.179935
0.113682
0.227327
0.179851
0.113628
0.227219
0.113592
0.289388
0.113556
0.227074
0.11352
0.227001
0.113483
0.289108
0.113446
0.226854
0.113409
0.22678
0.226744
0.113355
0.179362
0.113318
0.339894
0.113281
0.178921
0.178892
0.179187
0.179159
0.11319
0.288697
0.113153
0.226268
0.113116
0.226194
0.178631
0.113061
0.288369
0.113024
0.226011
0.178486
0.11297
0.225901
0.178725
0.112915
0.225791
0.178637
0.178609
0.112841
0.225644
0.112804
0.338352
0
0.178441
0.11274
0.22545
0.112711
0.225392
0.225364
0.112669
0.178285
0.22528
0.112626
0.112612
0.286895
0.17817
0.178148
0.112553
0.225076
0.112524
0.225017
0.112494
0.224956
0.177983
0.17796
0.112433
0.224835
0.112403
0.224773
0.17751
0.177486
0.112341
0.177436
0.224616
0.177714
0.112278
0.177337
0.22449
0.11223
0.177261
0.224393
0.17721
0.112166
0.112149
0.285709
0.177433
0.112098
0.285582
0.112065
0.177327
0.224062
0.112015
0.223995
0.223962
0.0790493
0.223895
0.177142
0.223827
0.0792458
0.335637
0.0792212
0.335532
0.111828
0.176623
0.176595
0.176567
0.111757
0.284709
0.111722
0.223406
0.176426
0.111669
0.2233
0.17667
0.176642
0.111597
0.223157
0.176228
0.176529
0.111525
0.284456
0.111489
0.222941
0.111453
0.283932
0.111416
0.176299
0.222758
0.176242
0.111344
0.283994
0.111308
0.222579
0.111272
0.222506
0.111235
0.333646
0.111198
0.175955
0.175925
0.175897
0.111125
0.333316
0.111088
0.175452
0.111051
0.333093
0.111013
0.221988
0.175632
0.110958
0.283009
0.110921
0.221804
0.175159
0.110866
0.282773
0.110829
0.22162
0.110792
0.282245
0.110754
0.22147
0.174895
0.175193
0.11068
0.282299
0.110643
0.221248
0.175046
0.175017
0.110569
0.282017
0.110532
0.221026
0.110495
0.22095
0.220913
0.0782135
0.331254
0.1104
0.220761
0.220723
0.110344
0.22065
0.174573
0.110289
0.220538
0.174158
0.174129
0.1741
0.174396
0.110177
0.220314
0.174307
0.173952
0.220202
0.077962
0.33019
0.110045
0.220052
0.174099
0.109989
0.329907
0.0778685
0.329794
0.0775995
0.38836
0.109875
0.219712
0.173506
0.10982
0.279769
0.109782
0.219526
0.219489
0.109727
0.173302
0.109689
0.329006
0.109651
0.219262
0.109612
0.328776
0.0776011
0.387499
0.109536
0.219034
0.109499
0.279285
0.109461
0.218883
0.109423
0.218806
0.173112
0.17276
0.17273
0.218654
0.109309
0.21858
0.109271
0.278703
0.109233
0.278274
0.109195
0.218351
0.172432
0.172402
0.10912
0.3273
0.109082
0.172283
0.218088
0.109026
0.278077
0.108988
0.217937
0.2179
0.108932
0.217826
0.108895
0.326625
0.0770928
0.326511
0.108819
0.217599
0.108781
0.326283
0.0770118
0.384558
0
0.171696
0.171993
0.108663
0.217296
0.108634
0.277087
0.171877
0.171854
0.108576
0.217121
0.171467
0.108531
0.217031
0.217
0.108486
0.21694
0.171324
0.171618
0.171278
0.108411
0.171229
0.216758
0.17118
0.171156
0.171132
0.171108
0.171401
0.108288
0.108272
0.324762
0.108238
0.275748
0.170931
0.10819
0.216347
0.108158
0.21628
0.1708
0.171089
0.171063
0.170722
0.171011
0.108041
0.216046
0.216012
0.10799
0.323916
0.107956
0.215879
0.107923
0.215811
0.215777
0.0763942
0.323562
0.107837
0.215639
0.170607
0.215571
0.107769
0.215503
0.170187
0.107718
0.215398
0.215363
0.107665
0.215293
0.107629
0.322831
0.107594
0.215151
0.107558
0.215078
0.170161
0.215006
0.107486
0.274149
0.10745
0.214863
0.107414
0.322183
0.107377
0.214717
0.169875
0.107323
0.321911
0.0757478
0.3218
0.178841
0.169394
0.107214
0.273455
0.107178
0.214319
0.107142
0.321366
0.107105
0.214172
0.169135
0.10705
0.321091
0.107013
0.213988
0.168991
0.213916
0.106941
0.168906
0.213807
0.213771
0.106868
0.2137
0.169069
0.106814
0.272432
0.106777
0.272022
0.10674
0.271928
0.106703
0.213368
0.213332
0.075525
0.426512
0.0754984
0.319773
0.106574
0.213109
0.168297
0.168571
0.168542
0.168513
0.168484
0.212889
0.106427
0.212816
0.10639
0.376231
0.0753149
0.318999
0.106315
0.212592
0.16819
0.106259
0.375769
0.106222
0.212406
0.106185
0.318497
0.106148
0.212259
0.167627
0.106093
0.31822
0.106056
0.212073
0.167778
0.167749
0.211963
0.0750387
0.423774
0.0747905
0.317719
0.105889
0.269761
0.105852
0.211664
0.167158
0.167425
0.211553
0.105759
0.269736
0.105722
0.211405
0.167248
0.211331
0.105648
0.211256
0.211219
0.105592
0.269006
0.105555
0.269214
0.105517
0.26912
0.10548
0.210922
0.166573
0.166543
0.21081
0.166486
0.105369
0.31605
0.105333
0.210627
0.166632
0.210555
0.10526
0.210482
0.105223
0.315608
0.105185
0.315497
0.105149
0.16637
0.210222
0.105093
0.31522
0.105056
0.315111
0.0743677
0.315001
0.104983
0.314891
0.104947
0.166049
0.166019
0.209781
0.104873
0.314559
0.104836
0.209633
0.209596
0.104781
0.314284
0.0739592
0.370406
0.0739332
0.41875
0.104671
0.209305
0.104635
0.313846
0.0738563
0.418312
0.104561
0.209086
0.104525
0.313517
0.104489
0.266492
0.104453
0.266109
0.104416
0.266017
0.10438
0.313083
0.0738871
0.368989
0
0.165044
0.165023
0.165002
0.20851
0.104242
0.208457
0.20843
0.104202
0.208377
0.164854
0.104161
0.208293
0.164787
0.164486
0.208207
0.10409
0.265483
0.104061
0.208092
0.164627
0.208033
0.164581
0.103989
0.207946
0.164234
0.103943
0.311781
0.103913
0.264743
0.164114
0.103867
0.264912
0.103837
0.264549
0.207611
0.0732891
0.264432
0.164195
0.164171
0.164146
0.207426
0.103698
0.207364
0.164047
0.164022
0.207269
0.103619
0.207205
0.103587
0.310707
0.103553
0.264107
0.10352
0.263742
0.103487
0.263938
0.103454
0.310309
0.0730286
0.365442
0.103387
0.206739
0.16355
0.103336
0.365424
0.103302
0.20657
0.163147
0.103251
0.309699
0.103217
0.262967
0.103182
0.263156
0.162957
0.206262
0.103115
0.262985
0.103081
0.206126
0.103046
0.364395
0.103011
0.26272
0.102977
0.262633
0.102943
0.262271
0.102908
0.262456
0.102873
0.308565
0.102839
0.262278
0.162679
0.102788
0.261876
0.102753
0.308203
0.102718
0.26197
0.102684
0.205331
0.16217
0.162403
0.205225
0.205191
0.102579
0.261346
0.102545
0.205053
0.205018
0.161925
0.162157
0.16213
0.161844
0.102424
0.409619
0.072496
0.30711
0.102353
0.307004
0.102318
0.306901
0.07223
0.409061
0
0.204474
0.102225
0.204424
0.102199
0.306556
0.161677
0.161402
0.161637
0.102135
0.306363
0.102109
0.20419
0.161533
0.102068
0.260055
0.20408
0.102027
0.204026
0.203998
0.101986
0.203943
0.203915
0.161061
0.161292
0.161018
0.101902
0.259893
0.203746
0.10186
0.203689
0.161134
0.160859
0.161087
0.203573
0.161042
0.160768
0.101744
0.259226
0.101713
0.259406
0.101682
0.304997
0.1606
0.160826
0.101622
0.304816
0.101591
0.20315
0.160456
0.160679
0.203056
0.101513
0.304489
0.101482
0.20293
0.160529
0.202867
0.101418
0.304203
0.101386
0.258569
0.101354
0.304011
0.101322
0.258406
0.10129
0.30382
0.101258
0.202483
0.160174
0.159905
0.160122
0.202354
0.101161
0.303431
0.101128
0.303333
0.101096
0.257576
0.101063
0.257742
0.10103
0.303038
0.100997
0.257325
0.201928
0.100949
0.201864
0.159442
0.201799
0.100884
0.302599
0.100851
0.256953
0.100818
0.302401
0.100785
0.257031
0.100752
0.302203
0.100719
0.302105
0.0712841
0.402672
0.100653
0.201272
0.201239
0.100604
0.301759
0.100571
0.256241
0.100538
0.301562
0.100505
0.256074
0.100472
0.355038
0.0711084
0.401686
0.0710849
0.301166
0.100373
0.354688
0.0710376
0.401288
0.071014
0.401156
0
0.158644
0.158395
0.200478
0.100227
0.255379
0.15832
0.158531
0.200359
0.100168
0.20031
0.200286
0.158206
0.158417
0.158397
0.158378
0.158358
0.158109
0.158089
0.200088
0.158278
0.158258
0.158237
0.157989
0.157969
0.0999669
0.399809
0.0999399
0.157884
0.199825
0.158067
0.199771
0.0998725
0.254472
0.0998447
0.29949
0.0998168
0.299406
0.0706454
0.352871
0.0997604
0.299237
0.0997324
0.199436
0.0997037
0.352567
0.0996745
0.254198
0.0996457
0.298891
0.0996168
0.25382
0.157351
0.0995736
0.298674
0.099544
0.253863
0.0995142
0.298495
0.0994843
0.25371
0.157361
0.0994396
0.29827
0.198818
0.0993949
0.198759
0.157219
0.198698
0.0993346
0.397273
0.0701375
0.297865
0.0992736
0.297772
0.099243
0.297681
0.0992128
0.297591
0.070052
0.449106
0.0701917
0.297407
0.156832
0.156808
0.156784
0.15676
0.19812
0.19809
0.0990307
0.297044
0.0990003
0.252472
0.0989696
0.29686
0.156542
0.156519
0.0989089
0.395569
0.0988782
0.197725
0.197695
0.0988329
0.29645
0.0988022
0.296358
0.0987718
0.296267
0.0987415
0.251811
0.0987111
0.296085
0.0986803
0.295993
0.0986498
0.251576
0.0986191
0.348504
0.0697903
0.446193
0.0696133
0.348504
0.0985269
0.251262
0.0984964
0.29544
0.0984655
0.295348
0.0984348
0.295256
0.0984044
0.295165
0.0696375
0.491785
0.0696156
0.347532
0.0694414
0.444947
0
0.196543
0.0982612
0.196499
0.196477
0.155414
0.155193
0.155379
0.155158
0.196366
0.0981721
0.294479
0.0981487
0.294409
0.155049
0.0981143
0.250008
0.0980905
0.250154
0.098066
0.294159
0.0980411
0.24982
0.196032
0.0980044
0.249933
0.155019
0.155
0.15478
0.15496
0.195859
0.0979171
0.29371
0.15468
0.15466
0.15464
0.195705
0.19568
0.097828
0.195629
0.154539
0.195576
0.0977749
0.293281
0.154454
0.0977344
0.345594
0.0977072
0.293079
0.0976805
0.195333
0.154305
0.195278
0.154262
0.0976119
0.390387
0.0975838
0.248654
0.0975562
0.34476
0.068891
0.390054
0.0688713
0.389941
0.0974722
0.24837
0.154169
0.0974307
0.344316
0.0974024
0.292163
0.0973746
0.248121
0.0973465
0.389326
0
0.153763
0.194596
0.153921
0.097278
0.194533
0.248052
0.0972454
0.247997
0.153819
0.194426
0.153785
0.194384
0.0971816
0.19434
0.153528
0.194295
0.153681
0.194251
0.0971147
0.194205
0.194182
0.194159
0.0970683
0.194112
0.194088
0.0970323
0.342918
0.097008
0.247195
0.153252
0.0969719
0.290876
0.153379
0.153175
0.193845
0.0969106
0.290692
0.0968853
0.290616
0.153057
0.153038
0.0968356
0.290465
0.193619
0.153142
0.0967852
0.290315
0.0967594
0.246748
0.15304
0.19344
0.152999
0.152979
0.152958
0.193338
0.193312
0.0966435
0.289889
0.0966171
0.246384
0.0965903
0.386304
0.0965637
0.1931
0.193074
0.096524
0.341307
0.0964972
0.192967
0.19294
0.152422
0.192887
0.152559
0.192834
0.0964041
0.289169
0.152474
0.152453
0.1927
0.0963371
0.38529
0.0680359
0.385182
0.0680168
0.48134
0.0962558
0.192484
0.0962291
0.384857
0.06809
0.480935
0.0679409
0.339887
0.0961478
0.288401
0
0.151879
0.192204
0.15185
0.192167
0.0960742
0.244827
0.0960544
0.288131
0.0960341
0.192047
0.192026
0.151708
0.191985
0.0959824
0.244768
0.191921
0.151797
0.15178
0.191859
0.191839
0.0959092
0.244581
0.0958876
0.287628
0.0958656
0.244468
0.191686
0.0958326
0.244383
0.0958099
0.338608
0.0957871
0.244267
0.151501
0.151483
0.151465
0.19146
0.191437
0.0957073
0.287085
0.0956838
0.287014
0.0956601
0.243941
0.095636
0.382492
0.067546
0.337906
0.0955874
0.286724
0.151181
0.191102
0.0955398
0.286581
0.150941
0.150922
0.190983
0.151049
0.15103
0.190912
0.190888
0.0954323
0.286258
0.0954077
0.286184
0.095383
0.28611
0.0953581
0.286035
0.0953331
0.336922
0.0953083
0.242873
0.150737
0.150556
0.190517
0.190493
0.0952347
0.380886
0.0673834
0.380786
0.0951851
0.24256
0.0951603
0.336312
0.0673301
0.475607
0.0951101
0.190195
0.150263
0.190145
0.0950601
0.430258
0.0950349
0.190044
0.190019
0.150126
0.18997
0.189946
0.0949611
0.284844
0.0949359
0.335521
0.0671702
0.524168
0
0.150092
0.150077
0.189718
0.1897
0.0948413
0.241854
0.150005
0.14999
0.189607
0.0947943
0.284352
0.189549
0.149914
0.189512
0.149731
0.0947375
0.241428
0.0947174
0.284119
0.189393
0.15723
0.149622
0.149606
0.189315
0.0946475
0.283909
0.0946264
0.283846
0.0946051
0.241246
0.189167
0.0945731
0.283685
0.149423
0.0945407
0.334132
0.149522
0.149505
0.188994
0.149322
0.188952
0.0944653
0.333866
0.0944432
0.240678
0.149218
0.149349
0.188797
0.188775
0.094377
0.283095
0.149113
0.149243
0.188663
0.14906
0.188619
0.0942983
0.333427
0.094275
0.287012
0.094252
0.282719
0.149062
0.148898
0.188412
0.0941947
0.376728
0.0941714
0.282478
0.0941484
0.282409
0.0941253
0.332665
0.0941022
0.282271
0.0940794
0.282202
0.0940562
0.33257
0.0940332
0.282063
0.0940103
0.281994
0.0939871
0.332177
0.0664954
0.518937
0
0.187865
0.0939247
0.239366
0.148551
0.187797
0.148383
0.14837
0.187746
0.148483
0.148329
0.187693
0.187675
0.187658
0.0938206
0.187622
0.187604
0.187586
0.0937839
0.281322
0.148186
0.187512
0.148157
0.187475
0.0937286
0.187437
0.23884
0.148083
0.09369
0.331135
0.0936701
0.187319
0.187299
0.148126
0.187259
0.147957
0.187219
0.187199
0.0935895
0.280736
0.0935687
0.280673
0.0935475
0.374145
0.0935267
0.23849
0.147778
0.186991
0.147881
0.0934752
0.423104
0.093454
0.186886
0.147663
0.186843
0.147629
0.1868
0.186779
0.186758
0.0933689
0.37343
0.0660562
0.422666
0.0933261
0.23784
0.147594
0.186589
0.0932842
0.329837
0.0932625
0.329624
0.0658827
0.466147
0
0.147316
0.186408
0.186393
0.0931888
0.279541
0.0931727
0.279492
0.186313
0.0931486
0.237528
0.14719
0.186248
0.0931159
0.27932
0.147137
0.147253
0.186163
0.147226
0.147212
0.186112
0.0930472
0.32887
0.147156
0.147142
0.147127
0.186004
0.185986
0.0929842
0.278923
0.185931
0.0929565
0.27884
0.146884
0.0929286
0.278755
0.146839
0.185799
